driverId,truckId,eventTime,eventType,longitude,latitude,eventKey,CorrelationId,driverName,routeId,routeName,eventDate
14,25,59:21.4,Normal,-94.58,37.03,14|25|9223370572464814373,3.66088E+18,Adis Cesir,160405074,Joplin to Kansas City Route 2,2016-05-27-22
18,16,59:21.7,Normal,-89.66,39.78,18|16|9223370572464814089,3.66088E+18,Grant Liu,1565885487,Springfield to KC Via Hanibal,2016-05-27-22
27,105,59:21.7,Normal,-90.21,38.65,27|105|9223370572464814070,3.66088E+18,Mark Lochbihler,1325562373,Springfield to KC Via Columbia Route 2,2016-05-27-22
11,74,59:21.7,Normal,-90.2,38.65,11|74|9223370572464814123,3.66088E+18,Jamie Engesser,1567254452,Saint Louis to Memphis Route2,2016-05-27-22
22,87,59:21.7,Normal,-90.04,35.19,22|87|9223370572464814101,3.66088E+18,Nadeem Asghar,1198242881, Saint Louis to Chicago Route2,2016-05-27-22
22,87,59:22.3,Normal,-90.37,35.21,22|87|9223370572464813486,3.66088E+18,Nadeem Asghar,1198242881, Saint Louis to Chicago Route2,2016-05-27-22
23,68,59:22.4,Normal,-89.91,40.86,23|68|9223370572464813450,3.66088E+18,Adam Diaz,160405074,Joplin to Kansas City Route 2,2016-05-27-22
11,74,59:22.5,Normal,-89.74,39.1,11|74|9223370572464813355,3.66088E+18,Jamie Engesser,1567254452,Saint Louis to Memphis Route2,2016-05-27-22
20,41,59:22.5,Normal,-93.36,41.69,20|41|9223370572464813344,3.66088E+18,Chris Harris,160779139,Des Moines to Chicago Route 2,2016-05-27-22
32,42,59:22.5,Normal,-90.37,35.21,32|42|9223370572464813296,3.66088E+18,Ryan Templeton,1090292248,Peoria to Ceder Rapids Route 2,2016-05-27-22
27,105,59:22.6,Normal,-90.41,38.75,27|105|9223370572464813205,3.66088E+18,Mark Lochbihler,1325562373,Springfield to KC Via Columbia Route 2,2016-05-27-22
17,15,59:23.2,Normal,-90.55,38.81,17|15|9223370572464812585,3.66088E+18,Eric Mizell,1927624662,Springfield to KC Via Columbia,2016-05-27-22
14,25,59:23.3,Normal,-94.31,37.31,14|25|9223370572464812526,3.66088E+18,Adis Cesir,160405074,Joplin to Kansas City Route 2,2016-05-27-22
28,39,59:23.3,Normal,-89.96,39.74,28|39|9223370572464812496,3.66088E+18,Olivier Renault,137128276,Springfield to KC Via Hanibal Route 2,2016-05-27-22
15,51,59:23.4,Normal,-90.68,35.12,15|51|9223370572464812405,3.66088E+18,Rohit Bakshi,1384345811,Joplin to Kansas City,2016-05-27-22
16,12,59:23.4,Normal,-90.29,40.96,16|12|9223370572464812395,3.66088E+18,Tom McCuch,1961634315,Saint Louis to Memphis,2016-05-27-22
31,18,59:23.5,Normal,-94.31,37.31,31|18|9223370572464812346,3.66088E+18,Rommel Garcia,1594289134,Memphis to Little Rock Route 2,2016-05-27-22
25,96,59:23.5,Normal,-90.24,38,25|96|9223370572464812336,3.66088E+18,Jean-Philippe Player,371182829,Memphis to Little Rock,2016-05-27-22
14,25,59:24.2,Normal,-94.3,37.66,14|25|9223370572464811655,3.66088E+18,Adis Cesir,160405074,Joplin to Kansas City Route 2,2016-05-27-22
22,87,59:24.2,Normal,-90.94,35.03,22|87|9223370572464811652,3.66088E+18,Nadeem Asghar,1198242881, Saint Louis to Chicago Route2,2016-05-27-22
32,42,59:24.2,Normal,-90.94,35.03,32|42|9223370572464811596,3.66088E+18,Ryan Templeton,1090292248,Peoria to Ceder Rapids Route 2,2016-05-27-22
24,97,59:24.3,Normal,-89.17,40.38,24|97|9223370572464811525,3.66088E+18,Don Hilborn,1090292248,Peoria to Ceder Rapids Route 2,2016-05-27-22
25,96,59:24.3,Normal,-90,37.72,25|96|9223370572464811522,3.66088E+18,Jean-Philippe Player,371182829,Memphis to Little Rock,2016-05-27-22
29,66,59:24.7,Normal,-97.37,36.91,29|66|9223370572464811086,3.66088E+18,Teddy Choi,803014426,Wichita to Little Rock Route 2,2016-05-27-22
22,87,59:25.0,Normal,-91.14,34.96,22|87|9223370572464810805,3.66088E+18,Nadeem Asghar,1198242881, Saint Louis to Chicago Route2,2016-05-27-22
18,16,59:25.0,Normal,-90.24,39.72,18|16|9223370572464810795,3.66088E+18,Grant Liu,1565885487,Springfield to KC Via Hanibal,2016-05-27-22
19,26,59:25.1,Normal,-97.37,36.91,19|26|9223370572464810755,3.66088E+18,Ajay Singh,1962261785,Wichita to Little Rock.kml,2016-05-27-22
26,57,59:25.2,Normal,-90.86,38.46,26|57|9223370572464810606,3.66088E+18,Michael Aube,1325712174,Saint Louis to Tulsa Route2,2016-05-27-22
16,12,59:25.3,Normal,-90.7,41.62,16|12|9223370572464810535,3.66088E+18,Tom McCuch,1961634315,Saint Louis to Memphis,2016-05-27-22
21,109,59:25.7,Normal,-94.35,38.33,21|109|9223370572464810094,3.66088E+18,Jeff Markham,1594289134,Memphis to Little Rock Route 2,2016-05-27-22
13,89,59:25.9,Normal,-92.19,41.74,13|89|9223370572464809914,3.66088E+18,Joe Niemiec,927636994,Des Moines to Chicago.kml,2016-05-27-22
19,26,59:25.9,Normal,-97.37,36.79,19|26|9223370572464809905,3.66088E+18,Ajay Singh,1962261785,Wichita to Little Rock.kml,2016-05-27-22
27,105,59:25.9,Normal,-90.93,38.82,27|105|9223370572464809883,3.66088E+18,Mark Lochbihler,1325562373,Springfield to KC Via Columbia Route 2,2016-05-27-22
25,96,59:26.2,Normal,-89.56,37.2,25|96|9223370572464809636,3.66088E+18,Jean-Philippe Player,371182829,Memphis to Little Rock,2016-05-27-22
23,68,59:26.6,Normal,-91.32,41.71,23|68|9223370572464809216,3.66088E+18,Adam Diaz,160405074,Joplin to Kansas City Route 2,2016-05-27-22
22,87,59:26.6,Normal,-91.74,34.89,22|87|9223370572464809183,3.66088E+18,Nadeem Asghar,1198242881, Saint Louis to Chicago Route2,2016-05-27-22
10,85,59:26.8,Normal,-91.18,38.22,10|85|9223370572464809036,3.66088E+18,George Vetticaden,1390372503,Saint Louis to Tulsa,2016-05-27-22
28,39,59:26.9,Normal,-90.37,39.71,28|39|9223370572464808932,3.66088E+18,Olivier Renault,137128276,Springfield to KC Via Hanibal Route 2,2016-05-27-22
26,57,59:27.0,Normal,-91.18,38.22,26|57|9223370572464808785,3.66088E+18,Michael Aube,1325712174,Saint Louis to Tulsa Route2,2016-05-27-22
25,96,59:27.0,Normal,-89.54,36.84,25|96|9223370572464808774,3.66088E+18,Jean-Philippe Player,371182829,Memphis to Little Rock,2016-05-27-22
23,68,59:27.4,Normal,-91.47,41.74,23|68|9223370572464808375,3.66088E+18,Adam Diaz,160405074,Joplin to Kansas City Route 2,2016-05-27-22
13,89,59:27.6,Normal,-91.59,41.7,13|89|9223370572464808244,3.66088E+18,Joe Niemiec,927636994,Des Moines to Chicago.kml,2016-05-27-22
27,105,59:27.7,Normal,-91.19,38.83,27|105|9223370572464808146,3.66088E+18,Mark Lochbihler,1325562373,Springfield to KC Via Columbia Route 2,2016-05-27-22
28,39,59:27.7,Normal,-90.52,39.71,28|39|9223370572464808114,3.66088E+18,Olivier Renault,137128276,Springfield to KC Via Hanibal Route 2,2016-05-27-22
25,96,59:27.8,Normal,-89.65,36.37,25|96|9223370572464807986,3.66088E+18,Jean-Philippe Player,371182829,Memphis to Little Rock,2016-05-27-22
24,97,59:27.9,Normal,-87.67,41.87,24|97|9223370572464807926,3.66088E+18,Don Hilborn,1090292248,Peoria to Ceder Rapids Route 2,2016-05-27-22
30,58,59:28.0,Normal,-91.59,41.7,30|58|9223370572464807766,3.66088E+18,Dan Rice,160779139,Des Moines to Chicago Route 2,2016-05-27-22
11,74,59:28.3,Normal,-87.67,41.87,11|74|9223370572464807516,3.66088E+18,Jamie Engesser,1567254452,Saint Louis to Memphis Route2,2016-05-27-22
23,68,59:28.4,Normal,-91.63,41.72,23|68|9223370572464807444,3.66088E+18,Adam Diaz,160405074,Joplin to Kansas City Route 2,2016-05-27-22
13,89,59:28.5,Normal,-91.24,41.67,13|89|9223370572464807315,3.66088E+18,Joe Niemiec,927636994,Des Moines to Chicago.kml,2016-05-27-22
16,12,59:28.8,Normal,-91.63,41.72,16|12|9223370572464807036,3.66088E+18,Tom McCuch,1961634315,Saint Louis to Memphis,2016-05-27-22
